Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[16.847747908931424, 25.37351076692797, 34.33561330830449]","[235.94883070525242, 185.94309980510957, 201.03018603831396]",35320.0,-3380.0
0,"[34.840621783255656, 39.88937286946049, 32.704149528917085]","[254.27417383389977, 235.68246221231843, 235.19258467817363]",37760.0,-1480.0
0,"[19.241213603021286, 20.32393350526564, 25.32612415407167]","[103.69148331880902, 185.77357126834846, 155.87081573840302]",43940.0,-4180.0
0,"[26.869486865467458, 25.37668694899439, 18.09457060574161]","[154.49447921568495, 107.33259535835174, 70.64429131694347]",46580.0,-3620.0
0,"[38.48829302434041, 28.719946977928373, 30.67406371356443]","[186.79840409904642, 165.186633450582, 202.88037283596427]",46910.0,-1880.0
0,"[18.284411929906707, 32.23445859291511, 32.655652269974766]","[122.10065412086757, 337.93967938913187, 109.8049508633567]",55420.0,-3230.0
0,"[18.284411929906707, 32.23445859291511, 32.655652269974766]","[122.10065412086757, 337.93967938913187, 109.8049508633567]",55420.0,-3230.0
0,"[18.284411929906707, 32.13961390668651, 32.655652269974766]","[122.10065412086757, 338.95768092241116, 109.8049508633567]",55450.0,-3190.0
0,"[31.089289225431695, 18.14880417449397, 32.743327380208285]","[88.73500927893804, 73.35904051624134, 314.08944866008073]",57220.0,-3200.0
0,"[21.847529019927645, 39.68840115293227, 32.441951071282844]","[78.56356497934652, 323.90643477611695, 106.35276143609595]",57950.0,-2250.0
0,"[23.934260694162163, 39.221851100839686, 29.90315167310211]","[179.7484076394942, 88.24131040757275, 316.1022019800262]",58580.0,-2110.0
0,"[23.934260694162163, 39.221851100839686, 29.90315167310211]","[179.7484076394942, 88.24131040757275, 316.1022019800262]",58580.0,-2110.0
0,"[35.48952514922121, 39.3923408210703, 21.509849341306595]","[60.10550530287102, 172.42630950474728, 191.41250912682935]",60170.0,-2190.0
0,"[35.48952514922121, 39.547548989904854, 21.509849341306595]","[60.10550530287102, 172.20653006965875, 191.41250912682935]",60190.0,-2170.0
0,"[35.48952514922121, 39.547548989904854, 21.509849341306595]","[60.10550530287102, 172.20653006965875, 191.41250912682935]",60190.0,-2170.0
0,"[28.75075958569505, 39.56558669637763, 29.562834490958675]","[219.52454624689204, 323.84152251108253, 153.17638193855714]",60550.0,-1810.0
0,"[15.305008066301365, 37.01900645159126, 35.836876740655754]","[175.31399477837823, 329.75335330512587, 299.09821504054486]",61650.0,-2640.0
0,"[29.294295951731385, 25.765964189559575, 23.115272409695706]","[75.26556138050371, 59.17796410920878, 202.95342283760297]",61710.0,-2490.0
0,"[29.294295951731385, 25.765964189559575, 23.115272409695706]","[75.26556138050371, 59.17796410920878, 202.95342283760297]",61710.0,-2490.0
0,"[29.294295951731385, 25.765964189559575, 24.02671759937141]","[75.26556138050371, 59.17796410920878, 203.30789289248554]",61860.0,-2360.0
0,"[27.769930472224004, 24.470563101992536, 29.772264613521916]","[156.80316581666128, 213.24963588877014, 268.16827685640976]",61990.0,-2330.0
0,"[30.375599433049274, 30.541599684665986, 20.153780635038885]","[354.7569350299043, 125.17522511658308, 145.62607074909891]",63560.0,-2890.0
