Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
0,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
0,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
0,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
0,"[174.03767512748846, 173.57604424990566, 152.3768874421022]","[253.782335302922, 247.32520051414056, 89.43554684667365]",37870.0,-970.0
0,"[174.03767512748846, 172.25727785569825, 152.3768874421022]","[253.782335302922, 246.08232174920738, 89.43554684667365]",37870.0,-970.0
0,"[166.00863782930074, 112.86973716323027, 174.25430554635005]","[311.5309522531508, 269.55118692721226, 212.96225093665353]",39500.0,-1980.0
0,"[165.60294195159318, 112.86973716323027, 174.25430554635005]","[311.40821385666374, 269.55118692721226, 212.96225093665353]",39680.0,-1800.0
0,"[143.01725251910344, 124.03735522699353, 177.57731496996655]","[278.2654769030141, 263.3223910027009, 350.3676547466087]",40360.0,-1250.0
0,"[114.57105019820314, 173.90148365882027, 173.09815681699084]","[287.31481518677583, 146.06013698912508, 68.39088689869192]",41090.0,-380.0
0,"[123.82374707043034, 168.71968203566308, 154.74860370746026]","[2.6967145029799777, 331.38497823517935, 325.00590655776426]",44280.0,-1510.0
0,"[123.82374707043034, 168.71968203566308, 154.74860370746026]","[2.6967145029799777, 331.38497823517935, 325.00590655776426]",44280.0,-1510.0
0,"[111.34722142641446, 171.03518292934092, 120.14884874735951]","[153.34817243154225, 266.9598884505731, 349.10878460413284]",47390.0,-810.0
0,"[111.34722142641446, 171.94114916871996, 119.0812401297757]","[153.34817243154225, 265.84192141295193, 349.1446792088089]",47420.0,-780.0
0,"[175.19820247123855, 138.61523639798412, 138.5174946588018]","[30.41119339278861, 347.95753858867045, 42.87950130099678]",49240.0,-1130.0
0,"[175.19820247123855, 138.61523639798412, 136.35372287464344]","[30.41119339278861, 347.95753858867045, 44.05957423082412]",49250.0,-1150.0
0,"[179.1330984287948, 163.67567427264885, 133.65059922867187]","[90.63150375907979, 344.44899522848476, 249.17276346905163]",50680.0,-3000.0
0,"[123.24636638715987, 153.26811209314207, 115.89415588253875]","[290.1986729904441, 275.78698568118386, 125.94856295072557]",50820.0,-1980.0
0,"[123.24636638715987, 153.26811209314207, 115.89415588253875]","[290.1986729904441, 275.78698568118386, 125.94856295072557]",50820.0,-1980.0
0,"[123.24636638715987, 153.26811209314207, 115.89415588253875]","[290.1986729904441, 275.78698568118386, 125.94856295072557]",50820.0,-1980.0
0,"[156.48428597415113, 179.5575149792519, 118.45207725604075]","[293.107347117627, 112.30229567556182, 164.0893253394352]",52730.0,-1720.0
0,"[156.48428597415113, 179.5575149792519, 118.45207725604075]","[293.107347117627, 112.30229567556182, 164.0893253394352]",52730.0,-1720.0
0,"[158.99104611964793, 117.80189198398755, 161.00988468451104]","[330.2382398871972, 73.8462412050049, 334.5909303475619]",55420.0,-4130.0
0,"[173.8598981019197, 124.50178354787832, 165.75942872501142]","[37.895922065319674, 137.07152116447728, 52.603604711736175]",55480.0,-2050.0
0,"[158.19648637067684, 117.80189198398755, 159.0975504726452]","[329.69956335793074, 73.8462412050049, 333.79110889104254]",60420.0,-3310.0
0,"[143.7057737097041, 134.35361717095088, 122.46973912782701]","[342.32562192717995, 227.04428804413536, 182.7095842127137]",61310.0,-1660.0
0,"[176.1395863097216, 140.28309617725375, 138.84557292871233]","[213.05358745044495, 265.5289072778388, 168.534295883208]",63120.0,-1190.0
0,"[116.19283890781261, 131.4430287444113, 128.76123565097663]","[282.03176032125225, 277.8279582896445, 164.74191404090251]",64400.0,-1340.0
0,"[116.19283890781261, 131.4430287444113, 128.76123565097663]","[282.03176032125225, 277.8279582896445, 164.74191404090251]",64400.0,-1340.0
0,"[116.67394960865904, 127.2579182863609, 110.85451968783477]","[181.22865800487847, 124.72638020297546, 103.822179449102]",65220.0,-1450.0
0,"[168.69725082635466, 164.77434638509754, 143.5051198323339]","[220.3098576443573, 69.65453952837134, 123.87033387426673]",66170.0,-2820.0
0,"[168.69725082635466, 164.77434638509754, 143.5051198323339]","[220.3098576443573, 69.65453952837134, 123.87033387426673]",66170.0,-2820.0
0,"[168.69725082635466, 164.77434638509754, 143.5051198323339]","[220.3098576443573, 69.65453952837134, 123.87033387426673]",66170.0,-2820.0
0,"[143.7057737097041, 134.35361717095088, 123.3162994205307]","[342.32562192717995, 227.04428804413536, 182.72354434845593]",66240.0,-1650.0
0,"[143.7057737097041, 134.35361717095088, 123.3162994205307]","[342.32562192717995, 227.04428804413536, 182.72354434845593]",66240.0,-1650.0
0,"[161.9808203947335, 140.05422354817546, 157.78277426755565]","[88.28571574857365, 318.57569183647325, 280.9121918126066]",68560.0,-4220.0
0,"[161.10384656423827, 140.05422354817546, 156.2889918115344]","[88.86882280108624, 318.57569183647325, 281.08044270345596]",68800.0,-3990.0
0,"[161.10384656423827, 140.05422354817546, 156.2889918115344]","[88.86882280108624, 318.57569183647325, 281.08044270345596]",68800.0,-3990.0
0,"[161.10384656423827, 138.35378692691913, 156.2889918115344]","[88.86882280108624, 320.3989588279524, 281.08044270345596]",68860.0,-3930.0
0,"[147.4542023280046, 145.2400947097443, 125.18516963455919]","[313.63139826482876, 59.23731953448254, 282.06325655913594]",74560.0,-1970.0
0,"[147.4542023280046, 142.74628610641238, 125.18516963455919]","[313.63139826482876, 59.514893089717475, 282.06325655913594]",74590.0,-1960.0
0,"[111.45176439290532, 129.38067959513566, 154.51897193391224]","[99.21440984382205, 219.2450890523879, 347.19180198696506]",76260.0,-2030.0
0,"[126.53900865481361, 153.28715319771757, 147.3245777716789]","[162.40369250426235, 240.00764617852053, 338.5146849880196]",79340.0,-2320.0
0,"[142.2741446756141, 156.7958863419516, 151.82393618919693]","[106.16590906776493, 334.446689004852, 303.4374756039385]",80130.0,-2910.0
0,"[142.2741446756141, 156.7958863419516, 151.05629776195505]","[106.16590906776493, 334.446689004852, 301.1256160248204]",80160.0,-2880.0
0,"[156.28777464264468, 143.20141177812178, 164.40038489708408]","[137.7852651889915, 62.39477067360549, 128.64901674629712]",80970.0,-3860.0
0,"[155.83818469679295, 161.40698566052137, 125.24049903865749]","[166.48614002120783, 142.61316359054038, 349.0119619037766]",80980.0,-3880.0
0,"[155.83818469679295, 161.40698566052137, 125.24049903865749]","[166.48614002120783, 142.61316359054038, 349.0119619037766]",80980.0,-3880.0
0,"[156.28777464264468, 143.20141177812178, 165.54710041867648]","[137.7852651889915, 62.39477067360549, 129.39011870882143]",81320.0,-3470.0
0,"[156.28777464264468, 143.20141177812178, 165.54710041867648]","[137.7852651889915, 62.39477067360549, 129.39011870882143]",81320.0,-3470.0
1,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
1,"[169.86042714135021, 161.35334101042594, 176.49501314290484]","[131.47868832468316, 240.25355381747607, 214.76169132673738]",24290.0,-2200.0
1,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
1,"[170.5620933086767, 161.35334101042594, 179.05223188802384]","[128.3755806031759, 240.25355381747607, 215.56138262598077]",24290.0,-2200.0
1,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
1,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
1,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
1,"[170.5620933086767, 161.35334101042594, 178.69025189213738]","[128.3755806031759, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
1,"[170.5436013872904, 161.35334101042594, 178.69025189213738]","[128.734430319316, 240.25355381747607, 215.26671133946195]",24290.0,-2200.0
1,"[170.5436013872904, 161.95737499220044, 178.69025189213738]","[128.734430319316, 240.81579271547142, 215.26671133946195]",25860.0,-2000.0
1,"[174.87189146629723, 172.25727785569825, 152.3768874421022]","[253.1126306526786, 246.08232174920738, 89.43554684667365]",37870.0,-970.0
1,"[174.03767512748846, 173.57604424990566, 152.3768874421022]","[253.782335302922, 247.32520051414056, 89.43554684667365]",37870.0,-970.0
1,"[174.03767512748846, 172.25727785569825, 152.3768874421022]","[253.782335302922, 246.08232174920738, 89.43554684667365]",37870.0,-970.0
1,"[166.00863782930074, 112.86973716323027, 174.25430554635005]","[311.5309522531508, 269.55118692721226, 212.96225093665353]",39500.0,-1980.0
1,"[166.00937353355354, 112.86973716323027, 174.25430554635005]","[311.7214983037058, 269.55118692721226, 212.96225093665353]",39510.0,-1970.0
1,"[165.60294195159318, 112.86973716323027, 174.25430554635005]","[311.40821385666374, 269.55118692721226, 212.96225093665353]",39680.0,-1800.0
1,"[165.60294195159318, 112.86973716323027, 174.25430554635005]","[311.40821385666374, 269.55118692721226, 212.96225093665353]",39680.0,-1800.0
1,"[165.60294195159318, 112.86973716323027, 174.25430554635005]","[311.40821385666374, 269.55118692721226, 212.96225093665353]",39680.0,-1800.0
1,"[143.01725251910344, 124.03735522699353, 177.57731496996655]","[278.2654769030141, 263.3223910027009, 350.3676547466087]",40360.0,-1250.0
1,"[143.01725251910344, 124.03735522699353, 177.57731496996655]","[278.2654769030141, 263.3223910027009, 350.3676547466087]",40360.0,-1250.0
1,"[123.82374707043034, 168.71968203566308, 154.74860370746026]","[2.6967145029799777, 331.38497823517935, 325.00590655776426]",44280.0,-1510.0
1,"[123.82374707043034, 168.71968203566308, 154.74860370746026]","[2.6967145029799777, 331.38497823517935, 325.00590655776426]",44280.0,-1510.0
