Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[173.7710878855527, 159.96699640655604, 168.61653692750508]","[11.571798584623494, 345.32517621645087, 197.1272556990471]",30130.0,-1840.0
0,"[173.7879463381549, 159.67361680731213, 169.08489455709702]","[11.044800647656777, 344.40107176579943, 198.07095610350135]",31790.0,-1550.0
0,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
0,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
0,"[173.7710878855527, 159.67361680731213, 168.64843274587602]","[11.571798584623494, 344.40107176579943, 194.82026554420298]",31790.0,-1550.0
0,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
0,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
0,"[156.21836659263678, 174.57541282505272, 175.94495745456362]","[249.12440705966358, 68.9936394797992, 230.66562327612266]",33470.0,-1250.0
0,"[156.21836659263678, 173.54583847760128, 175.94495745456362]","[249.12440705966358, 67.5803565730803, 230.66562327612266]",33470.0,-1250.0
0,"[156.21836659263678, 173.85730894174176, 175.94495745456362]","[249.12440705966358, 68.70420311366226, 230.66562327612266]",33470.0,-1250.0
0,"[157.50386326387127, 173.85730894174176, 175.94495745456362]","[248.97816277907887, 68.70420311366226, 230.66562327612266]",33470.0,-1240.0
0,"[130.67386774264372, 173.46731917245262, 171.11477328595169]","[308.96318529778716, 184.49153245521651, 104.78327857697033]",38090.0,-560.0
0,"[111.64282303472005, 150.8045866173347, 150.07338394726818]","[11.556732676283609, 27.793677105619235, 19.104450634466517]",45170.0,-2210.0
0,"[111.64282303472005, 149.8088671586015, 150.07338394726818]","[11.556732676283609, 26.634546926708627, 19.104450634466517]",45190.0,-2180.0
0,"[151.2505603958249, 141.54389929233233, 119.13869138292512]","[90.30109947887699, 54.077156324502454, 70.48923423567769]",45340.0,-2080.0
0,"[142.6998789155346, 163.7944174175238, 170.63549655145033]","[353.4922970363306, 65.12717444331787, 116.65815317914254]",46460.0,-3050.0
0,"[148.32664505935, 121.73552796982477, 165.3824705447165]","[38.22696199118874, 55.430700355492746, 330.42680500009214]",46660.0,-2690.0
0,"[173.958034973663, 150.73894175006018, 167.4365667269907]","[24.596492452583533, 34.33482790595842, 129.3176907469045]",48150.0,-1660.0
0,"[142.18042530819272, 163.7944174175238, 170.63549655145033]","[351.92363856289444, 65.12717444331787, 116.65815317914254]",49250.0,-3000.0
0,"[172.86908457718258, 161.51288885292297, 126.55240445215931]","[228.8925903603928, 48.3301225917045, 204.17733783304305]",49250.0,-2650.0
0,"[172.86908457718258, 161.51288885292297, 126.55240445215931]","[228.8925903603928, 48.3301225917045, 204.17733783304305]",49250.0,-2650.0
0,"[169.35886993428574, 111.31348066129645, 114.5908844394377]","[333.7345684223521, 256.910007701482, 293.074701312742]",49470.0,-780.0
0,"[169.35886993428574, 111.31348066129645, 114.5908844394377]","[333.7345684223521, 256.910007701482, 293.074701312742]",49470.0,-780.0
0,"[169.35886993428574, 111.31348066129645, 114.5908844394377]","[333.7345684223521, 256.910007701482, 293.074701312742]",49470.0,-780.0
0,"[169.35886993428574, 111.31348066129645, 115.20839784101582]","[333.7345684223521, 256.910007701482, 294.095419166503]",49510.0,-740.0
0,"[174.02800491954204, 160.40916034022266, 126.55240445215931]","[229.22112458972737, 47.34940932679579, 204.17733783304305]",49560.0,-2340.0
0,"[119.55069256876888, 163.26458064024507, 124.01311559970733]","[135.58312775029913, 314.2600210993618, 121.27732922808714]",51670.0,-3240.0
0,"[152.91109585968906, 159.37168175436625, 149.6115458355849]","[281.2584425286054, 13.543708151196597, 13.104598735827633]",53080.0,-3560.0
0,"[152.91109585968906, 159.37168175436625, 148.51524831239408]","[281.2584425286054, 13.543708151196597, 12.4581435485152]",53140.0,-3500.0
0,"[165.2067245665104, 126.3081249418288, 134.59991222057343]","[68.87954204610816, 38.11497912699066, 323.885907623446]",53240.0,-2960.0
0,"[161.5588677388142, 134.77802069870708, 123.07114196116487]","[283.99055538560197, 315.4201096201694, 186.477363801356]",53260.0,-3040.0
0,"[149.7079323602323, 156.87252119550132, 120.71202760118595]","[349.4642366883372, 301.12945683154805, 296.8668805481706]",53470.0,-2630.0
0,"[149.7079323602323, 156.87252119550132, 120.71202760118595]","[349.4642366883372, 301.12945683154805, 296.8668805481706]",53470.0,-2630.0
0,"[149.7079323602323, 156.5444418334965, 120.71202760118595]","[349.4642366883372, 301.5483677348096, 296.8668805481706]",53520.0,-2580.0
0,"[149.49898925732728, 159.37168175436625, 149.6115458355849]","[282.60606194261493, 13.543708151196597, 13.104598735827633]",54630.0,-3370.0
0,"[150.60123015526844, 159.37168175436625, 149.6115458355849]","[282.35387642826953, 13.543708151196597, 13.104598735827633]",55920.0,-3440.0
0,"[133.48619229148548, 160.70872198637315, 123.94764921534258]","[341.9769402515792, 271.58243491696845, 99.76580067486283]",57000.0,-2850.0
0,"[161.1499240794862, 134.77802069870708, 122.2713050651448]","[283.6125138869868, 315.4201096201694, 186.90883298754778]",58810.0,-2970.0
0,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
0,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
0,"[164.6171189313162, 177.0626992388616, 156.13451188831894]","[301.9883250006163, 147.94269293243644, 180.08057812770247]",64970.0,-3400.0
0,"[164.6171189313162, 179.1065102488036, 156.00344624023478]","[301.9883250006163, 149.4366976078632, 180.08327965133736]",65350.0,-3330.0
0,"[164.6171189313162, 179.1065102488036, 156.00344624023478]","[301.9883250006163, 149.4366976078632, 180.08327965133736]",65350.0,-3330.0
0,"[164.6171189313162, 179.8765160770676, 156.00344624023478]","[301.9883250006163, 149.11498678631264, 180.08327965133736]",65350.0,-3330.0
0,"[164.6171189313162, 179.1065102488036, 156.00344624023478]","[301.9883250006163, 149.4366976078632, 180.08327965133736]",65350.0,-3330.0
0,"[148.54359547774865, 161.83201672568754, 118.59837684396909]","[99.95638336153863, 8.319435330184923, 301.17313984862096]",81020.0,-3810.0
0,"[154.46792755985533, 174.8998611236756, 162.85694649541833]","[116.25304231722964, 264.766717204854, 352.60507554636075]",81120.0,-3710.0
0,"[154.46792755985533, 174.8998611236756, 162.85694649541833]","[116.25304231722964, 264.766717204854, 352.60507554636075]",81120.0,-3710.0
0,"[164.3199406265869, 143.9567462841435, 128.6382357495983]","[195.39330382852606, 99.2766962606416, 312.716251460126]",81440.0,-3460.0
0,"[145.62572917266192, 160.13172518563215, 139.8579937405653]","[32.798237855733426, 197.90411390877085, 176.28787170716802]",81600.0,-3300.0
1,"[173.7710878855527, 159.96699640655604, 168.61653692750508]","[11.571798584623494, 345.32517621645087, 197.1272556990471]",30130.0,-1840.0
1,"[173.7710878855527, 160.48052190188798, 168.64843274587602]","[11.571798584623494, 343.0151083431237, 194.82026554420298]",30180.0,-1790.0
1,"[174.19831946995356, 159.67361680731213, 168.61653692750508]","[11.495960895277873, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
1,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
1,"[173.7710878855527, 159.67361680731213, 168.75890163177473]","[11.571798584623494, 344.40107176579943, 197.7473875046337]",31790.0,-1550.0
1,"[173.7879463381549, 159.67361680731213, 169.08489455709702]","[11.044800647656777, 344.40107176579943, 198.07095610350135]",31790.0,-1550.0
1,"[173.7710878855527, 159.67361680731213, 168.64843274587602]","[11.571798584623494, 344.40107176579943, 194.82026554420298]",31790.0,-1550.0
1,"[173.7879463381549, 159.67361680731213, 169.08489455709702]","[11.044800647656777, 344.40107176579943, 198.07095610350135]",31790.0,-1550.0
1,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
1,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
1,"[173.7710878855527, 159.67361680731213, 168.64843274587602]","[11.571798584623494, 344.40107176579943, 194.82026554420298]",31790.0,-1550.0
1,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
1,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
1,"[156.21836659263678, 173.54583847760128, 175.94495745456362]","[249.12440705966358, 67.5803565730803, 230.66562327612266]",33470.0,-1250.0
1,"[156.21836659263678, 174.57541282505272, 175.94495745456362]","[249.12440705966358, 68.9936394797992, 230.66562327612266]",33470.0,-1250.0
1,"[156.21836659263678, 173.85730894174176, 175.94495745456362]","[249.12440705966358, 68.70420311366226, 230.66562327612266]",33470.0,-1250.0
1,"[156.21836659263678, 174.57541282505272, 175.94495745456362]","[249.12440705966358, 68.9936394797992, 230.66562327612266]",33470.0,-1250.0
1,"[156.21836659263678, 173.54583847760128, 175.94495745456362]","[249.12440705966358, 67.5803565730803, 230.66562327612266]",33470.0,-1250.0
1,"[156.21836659263678, 173.85730894174176, 175.94495745456362]","[249.12440705966358, 68.70420311366226, 230.66562327612266]",33470.0,-1250.0
1,"[110.92673010719732, 150.8045866173347, 150.07338394726818]","[10.98495695863872, 27.793677105619235, 19.104450634466517]",39460.0,-2180.0
1,"[111.64282303472005, 150.8045866173347, 150.07338394726818]","[11.556732676283609, 27.793677105619235, 19.104450634466517]",45170.0,-2210.0
1,"[111.64282303472005, 149.8088671586015, 150.07338394726818]","[11.556732676283609, 26.634546926708627, 19.104450634466517]",45190.0,-2180.0
1,"[151.2505603958249, 141.54389929233233, 119.13869138292512]","[90.30109947887699, 54.077156324502454, 70.48923423567769]",45340.0,-2080.0
1,"[151.2505603958249, 141.54389929233233, 119.13869138292512]","[90.30109947887699, 54.077156324502454, 70.48923423567769]",45340.0,-2080.0
1,"[142.6998789155346, 163.7944174175238, 170.63549655145033]","[353.4922970363306, 65.12717444331787, 116.65815317914254]",46460.0,-3050.0
1,"[148.15160789068517, 121.73552796982477, 165.3824705447165]","[37.037681377949944, 55.430700355492746, 330.42680500009214]",46640.0,-2710.0
1,"[148.32664505935, 121.73552796982477, 165.3824705447165]","[38.22696199118874, 55.430700355492746, 330.42680500009214]",46660.0,-2690.0
1,"[148.32664505935, 121.73552796982477, 165.3824705447165]","[38.22696199118874, 55.430700355492746, 330.42680500009214]",46660.0,-2690.0
1,"[172.86908457718258, 162.33067295881767, 126.55240445215931]","[228.8925903603928, 46.54803149547545, 204.17733783304305]",49010.0,-2890.0
1,"[142.18042530819272, 163.7944174175238, 170.63549655145033]","[351.92363856289444, 65.12717444331787, 116.65815317914254]",49250.0,-3000.0
1,"[119.55069256876888, 163.26458064024507, 124.01311559970733]","[135.58312775029913, 314.2600210993618, 121.27732922808714]",51670.0,-3240.0
1,"[152.91109585968906, 159.37168175436625, 149.6115458355849]","[281.2584425286054, 13.543708151196597, 13.104598735827633]",53080.0,-3560.0
1,"[153.22770878195564, 159.37168175436625, 148.51524831239408]","[282.67559502114386, 13.543708151196597, 12.4581435485152]",53100.0,-3520.0
1,"[152.91109585968906, 159.37168175436625, 148.51524831239408]","[281.2584425286054, 13.543708151196597, 12.4581435485152]",53140.0,-3500.0
1,"[152.91109585968906, 159.37168175436625, 148.51524831239408]","[281.2584425286054, 13.543708151196597, 12.4581435485152]",53140.0,-3500.0
1,"[161.5588677388142, 134.77802069870708, 123.07114196116487]","[283.99055538560197, 315.4201096201694, 186.477363801356]",53260.0,-3040.0
1,"[161.5588677388142, 134.77802069870708, 123.07114196116487]","[283.99055538560197, 315.4201096201694, 186.477363801356]",53260.0,-3040.0
1,"[150.60123015526844, 159.37168175436625, 149.6115458355849]","[282.35387642826953, 13.543708151196597, 13.104598735827633]",55920.0,-3440.0
1,"[150.60123015526844, 159.37168175436625, 149.6115458355849]","[282.35387642826953, 13.543708151196597, 13.104598735827633]",55920.0,-3440.0
1,"[150.60123015526844, 159.37168175436625, 149.6115458355849]","[282.35387642826953, 13.543708151196597, 13.104598735827633]",55920.0,-3440.0
1,"[127.02237617991976, 162.43097078755207, 150.69607399286141]","[72.24471019957402, 309.8119379361276, 19.024631057526648]",59000.0,-3580.0
1,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
1,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
1,"[127.02237617991976, 161.50703277091003, 151.63514523961948]","[72.24471019957402, 308.60037586982565, 20.611362584176977]",59020.0,-3580.0
1,"[148.54359547774865, 161.83201672568754, 118.2794548196478]","[99.95638336153863, 8.319435330184923, 302.1572863944981]",80970.0,-3860.0
1,"[148.54359547774865, 161.83201672568754, 118.59837684396909]","[99.95638336153863, 8.319435330184923, 301.17313984862096]",81020.0,-3810.0
1,"[154.46792755985533, 174.8998611236756, 162.85694649541833]","[116.25304231722964, 264.766717204854, 352.60507554636075]",81120.0,-3710.0
1,"[154.46792755985533, 174.8998611236756, 162.85694649541833]","[116.25304231722964, 264.766717204854, 352.60507554636075]",81120.0,-3710.0
1,"[154.46792755985533, 174.8998611236756, 162.85694649541833]","[116.25304231722964, 264.766717204854, 352.60507554636075]",81120.0,-3710.0
1,"[154.46792755985533, 174.8998611236756, 162.85694649541833]","[116.25304231722964, 264.766717204854, 352.60507554636075]",81120.0,-3710.0
2,"[173.7710878855527, 159.85262129021964, 168.61653692750508]","[11.571798584623494, 343.29449502980424, 197.1272556990471]",24230.0,-1930.0
2,"[173.7710878855527, 160.00181882458278, 168.61653692750508]","[11.571798584623494, 344.0046627269574, 197.1272556990471]",28550.0,-2060.0
2,"[173.7710878855527, 159.96699640655604, 169.28470807534592]","[11.571798584623494, 345.32517621645087, 195.96197899476644]",30130.0,-1840.0
2,"[173.7710878855527, 159.96699640655604, 168.61653692750508]","[11.571798584623494, 345.32517621645087, 197.1272556990471]",30130.0,-1840.0
2,"[175.3998477951658, 160.48052190188798, 168.64843274587602]","[11.704007904500088, 343.0151083431237, 194.82026554420298]",30180.0,-1790.0
2,"[173.7710878855527, 160.48052190188798, 168.64843274587602]","[11.571798584623494, 343.0151083431237, 194.82026554420298]",30180.0,-1790.0
2,"[173.7710878855527, 159.67361680731213, 168.75890163177473]","[11.571798584623494, 344.40107176579943, 197.7473875046337]",31790.0,-1550.0
2,"[173.7710878855527, 159.67361680731213, 168.61653692750508]","[11.571798584623494, 344.40107176579943, 197.1272556990471]",31790.0,-1550.0
