Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[168.13706983800412, 179.98627595317737, 170.0329788974219]","[45.288723693897495, 278.054659351345, 114.1489940256795]",12480.0,-270.0
0,"[175.64026462679175, 159.28925345080833, 175.02356016026988]","[293.66191898802873, 263.37976842197014, 86.49694380454662]",24530.0,-1650.0
0,"[175.66476690357234, 173.77851573448237, 160.407301165539]","[28.730168413619737, 356.1473416360899, 52.52701543809891]",24580.0,-1920.0
0,"[158.32296215614193, 149.3844273087936, 177.86362594428937]","[9.629716009257777, 1.0484591994080894, 329.8535834610797]",32140.0,-2270.0
0,"[149.0374581649266, 158.28519422027483, 168.35337426899468]","[69.192994559679, 57.08769730120422, 37.59229094584812]",36840.0,-2180.0
0,"[171.63932927192678, 178.16516417211182, 123.9215990274824]","[292.5396951536482, 269.00015722897865, 282.53007590404945]",39590.0,-460.0
0,"[145.36925136861578, 149.19237151861603, 147.28316122631404]","[284.8806018557059, 305.0822622280307, 280.6017289705828]",42240.0,-2400.0
0,"[148.48176652271138, 112.89857408484433, 178.97074640792727]","[299.02497361009273, 300.77343767148983, 345.8517507673543]",43250.0,-1200.0
0,"[161.4690767835748, 162.93740347708828, 115.92088072432144]","[30.521541495578845, 65.74441132339663, 215.99291348730526]",43980.0,-5130.0
0,"[158.9244279529239, 110.14496059918687, 171.4333248952319]","[48.48830755036844, 52.6511180023654, 174.55199432926287]",45390.0,-1900.0
0,"[171.71907441740225, 111.25551543983966, 179.66805249035286]","[10.576257327309042, 59.7327633107715, 113.50125381426929]",46810.0,-450.0
0,"[175.4961916590559, 117.78917971115108, 178.5439910886489]","[15.41692563304073, 168.2292298327786, 8.077522335984423]",48630.0,-480.0
0,"[153.4790537117957, 135.8741299876416, 146.08880758634888]","[45.67435555272384, 203.891143043399, 56.67971508811677]",50980.0,-2320.0
0,"[122.2153405085197, 122.8823456385057, 154.61871541284737]","[31.591383715956294, 234.49564629528945, 44.165110749043144]",53520.0,-1990.0
0,"[131.73031991426063, 138.88743723909027, 116.26865224880196]","[129.33427658548445, 327.9458225273251, 298.95696381876394]",56270.0,-1420.0
0,"[134.99794493357797, 118.61340635443075, 131.7445432150876]","[12.364764892317549, 177.3599825808525, 321.5264436780232]",56890.0,-1510.0
0,"[128.60664272104884, 120.74787599646822, 143.18162931396748]","[21.97807430413692, 205.92781443807098, 182.84577721353318]",57390.0,-1670.0
0,"[145.09750907683411, 140.92757608648722, 130.11883293237156]","[193.21587989821404, 62.873660930844196, 59.1348590250526]",57790.0,-1920.0
0,"[114.26643084936822, 112.81034913185927, 124.69796306330807]","[211.62840876080182, 55.171030550385225, 197.48735907501913]",58520.0,-1330.0
0,"[163.530748895464, 145.06561827618214, 170.7331518963269]","[46.88851562213297, 165.3528886768552, 144.35049417747118]",58870.0,-2990.0
0,"[128.68732510688486, 152.142543704536, 158.16868386991428]","[289.65344345511676, 140.90102465634928, 294.0222542536645]",60170.0,-2760.0
0,"[118.98728893958163, 149.77272267175857, 115.79474976205937]","[314.60016121224066, 61.93981869987415, 153.11249525941525]",61780.0,-1720.0
0,"[148.10269213310954, 160.1516834899012, 149.67354794335824]","[211.7141891871264, 311.9285624078615, 79.6299084464508]",62080.0,-3870.0
0,"[139.6619032295784, 163.5022790203146, 138.070793691618]","[202.63217447419882, 92.76470701742736, 186.74004078565073]",62230.0,-3710.0
0,"[146.91672222353876, 133.53446706884364, 137.141176437555]","[120.55419095251396, 162.54101676582968, 136.39219959063257]",63080.0,-1820.0
0,"[144.95334773807997, 136.0498012913338, 149.86076161178897]","[252.6451638744153, 159.2753994861777, 141.99215143978287]",63990.0,-2220.0
0,"[126.06173348007209, 144.33024667230012, 142.35903838297838]","[290.8636170588862, 162.99515486138193, 146.27731170449226]",64350.0,-1850.0
0,"[178.26143532534968, 164.42825774610262, 153.11134655559258]","[262.05894227473, 111.74042167779243, 204.3760954590152]",64370.0,-3010.0
0,"[159.77997545799596, 142.67054055310487, 145.83306506578714]","[53.222293992919056, 139.39734973959042, 319.9436496850642]",65630.0,-3210.0
0,"[132.7583243294468, 152.8633806677159, 120.64294379158028]","[335.75009366919005, 160.14152092566204, 164.5467605974355]",66650.0,-2040.0
0,"[121.50488794278374, 135.35629741259493, 157.97400673517328]","[159.44168310637116, 230.39963905700768, 353.08689145295466]",66840.0,-2530.0
0,"[148.62436213246565, 157.10049020893058, 134.45304815882596]","[288.32955174348535, 86.84012018883328, 178.74429535921524]",66900.0,-2720.0
0,"[156.18459759414475, 133.37429830127428, 161.00113106481882]","[158.7349532222832, 108.63306750694687, 295.37364256941703]",68070.0,-3760.0
0,"[161.8233490800809, 139.8611926343547, 150.46422886668842]","[43.407583384639075, 102.19273005642737, 159.67576444596838]",68380.0,-3590.0
0,"[148.4121974724445, 166.0644098288567, 164.1008313836681]","[167.47108357450713, 209.47784200384712, 204.085624139672]",69120.0,-4190.0
0,"[156.53496776407678, 148.5384196189418, 142.2052617935588]","[72.77176672501707, 219.62848269076153, 290.6554904117799]",70170.0,-2750.0
0,"[125.45133280770227, 137.51244467152085, 156.3936996413808]","[160.62241358553652, 187.69833547581936, 169.09368250135384]",70540.0,-2280.0
0,"[151.2240191396029, 134.5392480718586, 156.62641940443012]","[39.93578361918327, 121.3862359345896, 79.38722510223582]",71880.0,-2760.0
0,"[130.72896386180355, 157.82298070387756, 133.5847863185074]","[69.2953099110575, 183.0397085584077, 45.27319639020233]",72950.0,-2410.0
0,"[147.39888016932326, 152.5996811066061, 150.73332537800417]","[199.0375277788926, 269.7942562985168, 79.94171487911565]",77030.0,-2660.0
0,"[160.33651751957518, 177.23183536887063, 160.34683762117663]","[90.66418773615698, 123.58959533498057, 220.3675863118862]",78700.0,-4320.0
0,"[164.14664127556642, 112.78092400166342, 164.04916069497173]","[149.76954166875254, 228.99401236715414, 73.81338185720632]",80590.0,-5050.0
0,"[143.19912549982365, 160.78104102058538, 151.3529380020775]","[190.76390239752158, 143.29237509818125, 183.32244900818924]",80820.0,-3610.0
