Generation,Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
0,"[171.91427924744374, 138.8933692748176, 171.9486007731124]","[270.3501858024348, 252.22604240741552, 214.7936605855706]",36580.0,-660.0
0,"[155.08077725013635, 119.4548696111828, 177.64002791325785]","[28.107600361313985, 37.21297657902423, 44.146766152109194]",38860.0,-1570.0
0,"[151.97073500432856, 172.22747322465347, 140.19585675407302]","[54.547813664621636, 319.90269469858606, 60.56142385150176]",40080.0,-1560.0
0,"[172.13315108561352, 142.1035462215106, 171.8762707479891]","[129.94823637381865, 291.6119665942447, 282.2213600115304]",40900.0,-730.0
0,"[159.0631412769029, 170.1400067524357, 163.94080267998638]","[60.55339742972958, 279.8084985271149, 344.18294733021474]",44560.0,-3600.0
0,"[117.61369982370054, 143.6675257539041, 117.97493997424048]","[260.2637385674044, 274.1907167455059, 102.15438571126333]",48100.0,-1640.0
0,"[131.41700714368113, 175.2671828350643, 118.54799540271515]","[13.635156084157796, 97.6393134595775, 192.75278477336482]",48200.0,-900.0
0,"[147.9094861458572, 175.0781918607789, 122.31723676017609]","[292.66599452287846, 296.38948050127465, 122.62059637860845]",49190.0,-1310.0
0,"[145.64389235045195, 152.1890347766314, 128.27667394437748]","[251.2577882124607, 308.9135949975708, 116.31952975071582]",50570.0,-2190.0
0,"[175.63583960155387, 131.55378510778542, 131.3346607928188]","[206.6922124109872, 64.62458502541278, 216.77130502687217]",51460.0,-1070.0
0,"[139.89508618041884, 132.31664799252007, 116.80151456359144]","[328.2134398177029, 44.250589204562424, 19.308223736966227]",54690.0,-1470.0
0,"[167.12965772604636, 176.93350883185167, 130.2946524747469]","[307.7645287930387, 49.35121477031386, 224.95369180321097]",55090.0,-1450.0
0,"[177.166470184254, 162.66382227474594, 113.12848605852932]","[240.18834441980562, 87.56124967907947, 168.3501431197783]",57520.0,-2780.0
0,"[136.82326296195384, 140.03215859914224, 133.93112488846407]","[209.7079647223342, 64.08053497291884, 34.845320676312724]",58030.0,-1730.0
0,"[149.43176494397179, 133.5140158076997, 112.50924919793063]","[303.6169265033998, 165.17069115846292, 180.2478137379678]",58230.0,-1800.0
0,"[166.32942510778366, 145.38512892993418, 150.48660138321068]","[69.95559362108838, 164.39900010851284, 333.8212543707851]",58910.0,-2950.0
0,"[138.79287042232326, 145.25261821093895, 162.95966661974978]","[45.963310480436554, 177.3034815621344, 281.07519833568307]",59070.0,-3550.0
0,"[168.4750264013885, 136.44997858989404, 168.15356153324015]","[126.67962531802604, 348.387242807251, 211.06170498718404]",59130.0,-670.0
