Generation,Inclinations,RAANs,Fitness1,Fitness2
0,"[149.8134825766162, 32.007837495879336, 3.170717099903322]","[115.91705562704237, 272.9227590786961, 352.02886856970935]",38190.0,-4210.0
0,"[33.25931621737395, 45.34979225608604, 1.8165146522596554]","[335.5149432284273, 348.2776572065621, 155.87378910777738]",38470.0,-3340.0
0,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
0,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
0,"[149.8134825766162, 32.84459227866181, 3.170717099903322]","[115.91705562704237, 274.60065313092724, 352.02886856970935]",41030.0,-4150.0
0,"[161.7764878999492, 138.93569911374237, 68.30767625313071]","[212.20649506783548, 196.67342261635, 183.72673757473777]",42080.0,-6820.0
0,"[159.8927867433224, 78.63412353540461, 4.128440423905091]","[155.3749366645417, 187.65635898334497, 62.99022684421872]",42360.0,-5030.0
0,"[5.829038212519246, 167.7023265150546, 110.04735248702441]","[28.03525718698112, 121.96546000008256, 63.911204413475815]",42760.0,-3650.0
0,"[173.03964019763237, 177.45678596006294, 39.98683414798325]","[15.554591118677784, 348.3033249900116, 311.7582821423525]",43050.0,-1620.0
0,"[174.28025344989823, 163.6859428028252, 52.61931966677718]","[137.52981768291727, 132.05700581145885, 242.15710262614846]",44330.0,-5770.0
1,"[149.8134825766162, 32.007837495879336, 3.170717099903322]","[115.91705562704237, 272.9227590786961, 352.02886856970935]",38190.0,-4210.0
1,"[33.25931621737395, 45.34979225608604, 1.8165146522596554]","[335.5149432284273, 348.2776572065621, 155.87378910777738]",38470.0,-3340.0
1,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
1,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
1,"[139.70926853691668, 95.34255709303325, 17.07541719963456]","[106.26351325386977, 284.8904238000186, 246.70082749494202]",41000.0,-7290.0
1,"[149.8134825766162, 32.84459227866181, 3.170717099903322]","[115.91705562704237, 274.60065313092724, 352.02886856970935]",41030.0,-4150.0
1,"[161.7764878999492, 138.93569911374237, 68.30767625313071]","[212.20649506783548, 196.67342261635, 183.72673757473777]",42080.0,-6820.0
1,"[159.8927867433224, 78.63412353540461, 4.128440423905091]","[155.3749366645417, 187.65635898334497, 62.99022684421872]",42360.0,-5030.0
1,"[5.829038212519246, 167.7023265150546, 110.04735248702441]","[28.03525718698112, 121.96546000008256, 63.911204413475815]",42760.0,-3650.0
1,"[5.829038212519246, 167.7023265150546, 110.04735248702441]","[28.03525718698112, 121.96546000008256, 63.911204413475815]",42760.0,-3650.0
2,"[149.8134825766162, 32.007837495879336, 3.170717099903322]","[115.91705562704237, 272.9227590786961, 352.02886856970935]",38190.0,-4210.0
2,"[33.25931621737395, 45.34979225608604, 0.7669188475757784]","[335.5149432284273, 348.2776572065621, 155.76685335879696]",38470.0,-3340.0
2,"[33.25931621737395, 45.34979225608604, 1.8165146522596554]","[335.5149432284273, 348.2776572065621, 155.87378910777738]",38470.0,-3340.0
2,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
2,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
2,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
2,"[107.73391576678026, 12.04031347620937, 81.89400867191601]","[131.55423437127203, 331.94423813855013, 305.5941315309267]",40770.0,-4600.0
2,"[149.8134825766162, 32.21164131168108, 3.170717099903322]","[115.91705562704237, 273.7154056467777, 352.02886856970935]",40790.0,-4270.0
2,"[139.70926853691668, 95.34255709303325, 17.07541719963456]","[106.26351325386977, 284.8904238000186, 246.70082749494202]",41000.0,-7290.0
2,"[149.8134825766162, 32.84459227866181, 3.170717099903322]","[115.91705562704237, 274.60065313092724, 352.02886856970935]",41030.0,-4150.0
3,"[149.8134825766162, 32.007837495879336, 3.532762527987382]","[115.91705562704237, 272.9227590786961, 352.11630152952193]",38190.0,-4210.0
3,"[149.8134825766162, 32.007837495879336, 3.170717099903322]","[115.91705562704237, 272.9227590786961, 352.02886856970935]",38190.0,-4210.0
3,"[33.25931621737395, 45.34979225608604, 0.7669188475757784]","[335.5149432284273, 348.2776572065621, 155.76685335879696]",38470.0,-3340.0
3,"[33.25931621737395, 45.34979225608604, 1.8165146522596554]","[335.5149432284273, 348.2776572065621, 155.87378910777738]",38470.0,-3340.0
3,"[128.77369917169824, 22.421965893343767, 42.53236288590967]","[123.7356449991572, 303.5018735198903, 328.81150005031805]",40220.0,-6580.0
3,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
3,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
3,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
3,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
3,"[107.73391576678026, 12.04031347620937, 81.89400867191601]","[131.55423437127203, 331.94423813855013, 305.5941315309267]",40770.0,-4600.0
4,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
4,"[149.8134825766162, 32.007837495879336, 3.532762527987382]","[115.91705562704237, 272.9227590786961, 352.11630152952193]",38190.0,-4210.0
4,"[149.8134825766162, 32.007837495879336, 3.170717099903322]","[115.91705562704237, 272.9227590786961, 352.02886856970935]",38190.0,-4210.0
4,"[33.25931621737395, 45.34979225608604, 0.7669188475757784]","[335.5149432284273, 348.2776572065621, 155.76685335879696]",38470.0,-3340.0
4,"[33.25931621737395, 45.34979225608604, 1.8165146522596554]","[335.5149432284273, 348.2776572065621, 155.87378910777738]",38470.0,-3340.0
4,"[128.77369917169824, 22.421965893343767, 42.53236288590967]","[123.7356449991572, 303.5018735198903, 328.81150005031805]",40220.0,-6580.0
4,"[107.73391576678026, 11.999339508025724, 83.30195215005355]","[131.55423437127203, 332.4030939088533, 306.25952405446554]",40730.0,-4640.0
4,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
4,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
4,"[107.73391576678026, 11.999339508025724, 81.89400867191601]","[131.55423437127203, 332.4030939088533, 305.5941315309267]",40760.0,-4610.0
5,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
5,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
5,"[149.8134825766162, 32.007837495879336, 3.170717099903322]","[115.91705562704237, 272.9227590786961, 352.02886856970935]",38190.0,-4210.0
5,"[149.8134825766162, 32.007837495879336, 3.532762527987382]","[115.91705562704237, 272.9227590786961, 352.11630152952193]",38190.0,-4210.0
5,"[149.8134825766162, 32.007837495879336, 3.170717099903322]","[115.91705562704237, 272.9227590786961, 352.02886856970935]",38190.0,-4210.0
5,"[33.25931621737395, 45.34979225608604, 0.7669188475757784]","[335.5149432284273, 348.2776572065621, 155.76685335879696]",38470.0,-3340.0
5,"[33.25931621737395, 45.34979225608604, 1.8165146522596554]","[335.5149432284273, 348.2776572065621, 155.87378910777738]",38470.0,-3340.0
5,"[128.77369917169824, 22.421965893343767, 42.53236288590967]","[123.7356449991572, 303.5018735198903, 328.81150005031805]",40220.0,-6580.0
5,"[128.77369917169824, 22.421965893343767, 42.53236288590967]","[123.7356449991572, 303.5018735198903, 328.81150005031805]",40220.0,-6580.0
5,"[107.73391576678026, 11.999339508025724, 83.30195215005355]","[131.55423437127203, 332.4030939088533, 306.25952405446554]",40730.0,-4640.0
6,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
6,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
6,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
6,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
6,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
6,"[134.24148385430746, 60.37447759005948, 29.803890042772117]","[114.99957912651348, 293.688643000997, 287.75616377263003]",37200.0,-4750.0
6,"[139.29359087415722, 27.21490169461155, 22.851539992906496]","[119.8263503130998, 288.2123162992932, 340.4201843100137]",39610.0,-7790.0
6,"[128.77369917169824, 22.421965893343767, 42.53236288590967]","[123.7356449991572, 303.5018735198903, 328.81150005031805]",40220.0,-6580.0
6,"[128.77369917169824, 22.421965893343767, 42.53236288590967]","[123.7356449991572, 303.5018735198903, 328.81150005031805]",40220.0,-6580.0
6,"[128.77369917169824, 22.6404748867476, 44.20920600458861]","[123.7356449991572, 302.7272352147569, 330.20039423915364]",40400.0,-6410.0
7,"[131.50759151300286, 40.76136818996805, 37.00654802368037]","[119.36761206283535, 298.4616919373557, 308.97827900589186]",36510.0,-4490.0
7,"[134.24148385430746, 57.906617515070636, 29.4167606566053]","[114.99957912651348, 295.34861172069685, 289.3512883298586]",37110.0,-4840.0
7,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
7,"[135.5402104755426, 161.00070897045418, 40.3329470330771]","[92.9582039924854, 114.09765710753317, 253.99696953875588]",37130.0,-7000.0
7,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
7,"[134.24148385430746, 58.88226149318851, 29.803890042772117]","[114.99957912651348, 294.1961486599545, 287.75616377263003]",37150.0,-4800.0
