Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
"[17.4938232887396, 17.77638575563907, 17.854008592906446]","[187.44186003553503, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.494265368641095, 17.77638575563907, 17.854008592906446]","[187.44216928303854, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493440949365336, 17.77638575563907, 17.854008592906446]","[187.44159257823475, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493933808714974, 17.77638575563907, 17.854008592906446]","[187.4419373474109, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493667963368807, 17.77638575563907, 17.854008592906446]","[187.44175138100678, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493679911474253, 17.77638575563907, 17.854008592906446]","[187.44175973904743, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49415186163936, 17.77638575563907, 17.854008592906446]","[187.44208988165246, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.494113030296663, 17.77638575563907, 17.854008592906446]","[187.44206271802045, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.494546149119074, 17.77638575563907, 17.854008592906446]","[187.44236569699342, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493727703896035, 17.77638575563907, 17.854008592906446]","[187.44179317120998, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493285623994538, 17.77638575563907, 17.854008592906446]","[187.4414839237065, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49435199240558, 17.77638575563907, 17.854008592906446]","[187.44222987883313, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49457004532996, 17.77638575563907, 17.854008592906446]","[187.44238241307468, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49408913408577, 17.77638575563907, 17.854008592906446]","[187.44204600193916, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49351263799801, 17.77638575563907, 17.854008592906446]","[187.44164272647856, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493590300683408, 17.77638575563907, 17.854008592906446]","[187.4416970537427, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49406225084852, 17.77638575563907, 17.854008592906446]","[187.44202719634774, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49425043350929, 17.77638575563907, 17.854008592906446]","[187.44215883548773, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.494593941540856, 17.77638575563907, 17.854008592906446]","[187.44239912915594, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49376056118601, 17.77638575563907, 17.854008592906446]","[187.4418161558217, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49376056118601, 17.77638575563907, 17.854008592906446]","[187.44181615582173, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493043674859262, 17.77638575563907, 17.854008592906446]","[187.44131467338363, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49373367794876, 17.77638575563907, 17.854008592906446]","[187.4417973502303, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49389497737228, 17.77638575563907, 17.854008592906446]","[187.44191018377884, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493664976342444, 17.77638575563907, 17.854008592906446]","[187.44174929149665, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49400848437401, 17.77638575563907, 17.854008592906446]","[187.4419895851649, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493775496317816, 17.77638575563907, 17.854008592906446]","[187.4418266033725, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493629132026104, 17.77638575563907, 17.854008592906446]","[187.4417242173747, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493590300683408, 17.77638575563907, 17.854008592906446]","[187.44169705374267, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.493889003319552, 17.77638575563907, 17.854008592906446]","[187.44190600475855, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49370082065878, 17.77638575563907, 17.854008592906446]","[187.44177436561856, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49335133857449, 17.77638575563907, 17.854008592906446]","[187.44152989293, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
"[17.49414588758664, 17.77638575563907, 17.854008592906446]","[187.44208570263217, 13.770623453135123, 169.3511991432756]",79690.0,-6090.0
