Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
"[169.87294622620493, 161.84183186586333, 178.21948057711953]","[127.91531277893813, 240.53426084614864, 215.91662357996015]",22210.0,-2560.0
"[169.88771556875224, 161.84183186586333, 178.14704174148028]","[127.90867785954887, 240.53426084614864, 215.88662005330568]",22210.0,-2560.0
"[169.6871741952017, 161.84183186586333, 178.13780238475877]","[127.8067605675231, 240.53426084614864, 215.91063484982118]",22210.0,-2560.0
"[169.87650717748755, 161.84183186586333, 178.16701389813113]","[127.90261116610532, 240.53426084614864, 215.91889285144626]",22210.0,-2560.0
"[169.51582002844697, 161.84183186586333, 178.05306933464914]","[128.2280307084381, 240.53426084614864, 215.6549738352119]",22210.0,-2560.0
"[169.57777813819584, 161.84183186586333, 178.0860936862963]","[127.98710611663068, 240.53426084614864, 215.74913639680062]",22210.0,-2560.0
"[169.61787340459512, 161.84183186586333, 177.99051015856458]","[127.83311277402545, 240.53426084614864, 215.7465122329065]",22210.0,-2560.0
"[169.45189470792866, 161.84183186586333, 178.00337750617226]","[128.1171510963407, 240.53426084614864, 215.67975512124542]",22210.0,-2560.0
"[169.9321518281955, 161.84183186586333, 177.60083293026872]","[128.00127843318973, 240.53426084614864, 216.30949200943144]",22210.0,-2560.0
"[169.4466944516083, 161.84183186586333, 178.15356337243833]","[128.0778445501448, 240.53426084614864, 215.81060721641995]",22210.0,-2560.0
"[169.84332213177316, 161.84183186586333, 178.1918314612608]","[127.88078920407149, 240.53426084614864, 215.92910266410934]",22210.0,-2560.0
"[169.77436324184475, 161.84183186586333, 178.17367094813312]","[127.87015069852804, 240.53426084614864, 215.88922799441679]",22210.0,-2560.0
"[169.92296259470842, 161.84183186586333, 178.3030811935672]","[127.98531588026106, 240.53426084614864, 215.8418447926911]",22210.0,-2560.0
"[169.4466944516083, 161.84183186586333, 178.15356337243833]","[128.0778445501448, 240.53426084614864, 215.81060721641995]",22210.0,-2560.0
"[169.6997034569288, 161.84183186586333, 178.12586152671685]","[128.0807917114758, 240.53426084614864, 215.8366063741044]",22210.0,-2560.0
