Inclinations,RAANs,Fitness1_crt,Fitness2_cdt
"[165.65561827364797, 157.75368772099455, 161.91982161388435]","[96.95467161933819, 148.94259478646282, 224.06986151573577]",70510.0,-5700.0
"[165.65561827364797, 157.75368772099455, 161.91982161388435]","[96.95467161933819, 148.94259478646282, 224.06986151573577]",70510.0,-5700.0
"[165.65561827364797, 157.75368772099455, 161.91982161388435]","[96.95467161933819, 148.94259478646282, 224.06986151573577]",70510.0,-5700.0
"[165.65561827364797, 157.75368772099455, 161.91982161388435]","[96.95467161933819, 148.94259478646282, 224.06986151573577]",70510.0,-5700.0
"[165.87874315757682, 157.9383845331871, 161.91982161388435]","[97.92797802704301, 149.0954456039867, 224.06986151573577]",70690.0,-5530.0
"[165.87874315757682, 157.9383845331871, 161.91982161388435]","[97.92797802704301, 149.0954456039867, 224.06986151573577]",70690.0,-5530.0
"[164.83550079371818, 157.9383845331871, 161.91982161388435]","[95.67552034970124, 149.0954456039867, 224.06986151573577]",71380.0,-6180.0
"[164.83550079371818, 157.9383845331871, 161.91982161388435]","[95.67552034970124, 149.0954456039867, 224.06986151573577]",71380.0,-6180.0
"[164.85365598332058, 157.9383845331871, 161.91982161388435]","[98.3471612030532, 149.0954456039867, 224.06986151573577]",71450.0,-6150.0
"[164.85365598332058, 157.9383845331871, 161.91982161388435]","[98.3471612030532, 149.0954456039867, 224.06986151573577]",71450.0,-6150.0
"[164.85365598332058, 157.9383845331871, 161.91982161388435]","[98.3471612030532, 149.0954456039867, 224.06986151573577]",71450.0,-6150.0
"[164.8826501595671, 158.46227231494146, 161.91982161388435]","[97.8707086430744, 149.86631614325233, 224.06986151573577]",71590.0,-5940.0
"[163.88655716155742, 158.46227231494146, 161.91982161388435]","[97.81343925910578, 149.86631614325233, 224.06986151573577]",72470.0,-6430.0
"[163.88655716155742, 158.46227231494146, 161.91982161388435]","[97.81343925910578, 149.86631614325233, 224.06986151573577]",72470.0,-6430.0
"[163.88655716155742, 157.75786659389408, 161.91982161388435]","[97.81343925910578, 150.9947326468083, 224.06986151573577]",72480.0,-6420.0
"[163.88655716155742, 157.75786659389408, 161.91982161388435]","[97.81343925910578, 150.9947326468083, 224.06986151573577]",72480.0,-6420.0
"[163.88655716155742, 157.75786659389408, 161.91982161388435]","[97.81343925910578, 150.9947326468083, 224.06986151573577]",72480.0,-6420.0
"[163.88655716155742, 157.75368772099455, 161.91982161388435]","[97.81343925910578, 148.94259478646282, 224.06986151573577]",72530.0,-6430.0
"[163.88655716155742, 157.75368772099455, 161.91982161388435]","[97.81343925910578, 148.94259478646282, 224.06986151573577]",72530.0,-6430.0
"[163.88655716155742, 157.75368772099455, 161.91982161388435]","[97.81343925910578, 148.94259478646282, 224.06986151573577]",72530.0,-6430.0
"[163.88655716155742, 157.75368772099455, 161.91982161388435]","[97.81343925910578, 148.94259478646282, 224.06986151573577]",72530.0,-6430.0
"[163.88655716155742, 157.75368772099455, 161.91982161388435]","[97.81343925910578, 148.94259478646282, 224.06986151573577]",72530.0,-6430.0
"[163.88655716155742, 157.75368772099455, 161.91982161388435]","[97.81343925910578, 148.94259478646282, 224.06986151573577]",72530.0,-6430.0
"[163.88655716155742, 157.75368772099455, 161.91982161388435]","[97.81343925910578, 148.94259478646282, 224.06986151573577]",72530.0,-6430.0
"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
"[163.88655716155742, 157.9383845331871, 161.91982161388435]","[97.81343925910578, 149.0954456039867, 224.06986151573577]",72540.0,-6420.0
"[163.88655716155742, 159.30561768507155, 161.91982161388435]","[97.81343925910578, 149.20146985361376, 224.06986151573577]",73290.0,-6730.0
"[163.88655716155742, 158.9861600966958, 161.91982161388435]","[97.81343925910578, 150.63718668251795, 224.06986151573577]",73390.0,-6590.0
"[163.88655716155742, 158.9861600966958, 161.91982161388435]","[97.81343925910578, 150.63718668251795, 224.06986151573577]",73390.0,-6590.0
"[163.88655716155742, 158.9861600966958, 161.91982161388435]","[97.81343925910578, 150.63718668251795, 224.06986151573577]",73390.0,-6590.0
"[163.88655716155742, 158.9861600966958, 161.91982161388435]","[97.81343925910578, 150.63718668251795, 224.06986151573577]",73390.0,-6590.0
"[163.88655716155742, 158.20032842406428, 161.91982161388435]","[97.81343925910578, 149.48088087361953, 224.06986151573577]",73780.0,-6540.0
"[163.88655716155742, 158.20032842406428, 161.91982161388435]","[97.81343925910578, 149.48088087361953, 224.06986151573577]",73780.0,-6540.0
"[163.88655716155742, 158.20032842406428, 161.91982161388435]","[97.81343925910578, 149.48088087361953, 224.06986151573577]",73780.0,-6540.0
"[163.88655716155742, 158.20032842406428, 161.91982161388435]","[97.81343925910578, 149.48088087361953, 224.06986151573577]",73780.0,-6540.0
"[162.76844086296003, 161.40879069784214, 161.91982161388435]","[98.35701676611541, 150.86758022309115, 224.06986151573577]",77580.0,-7270.0
"[163.88655716155742, 159.6250752734473, 161.91982161388435]","[97.81343925910578, 147.76575302470957, 224.06986151573577]",77630.0,-6790.0
"[163.88655716155742, 159.6250752734473, 161.91982161388435]","[97.81343925910578, 147.76575302470957, 224.06986151573577]",77630.0,-6790.0
"[163.88655716155742, 159.6250752734473, 161.91982161388435]","[97.81343925910578, 147.76575302470957, 224.06986151573577]",77630.0,-6790.0
"[163.88655716155742, 159.6250752734473, 161.91982161388435]","[97.81343925910578, 147.76575302470957, 224.06986151573577]",77630.0,-6790.0
"[163.88655716155742, 159.6250752734473, 161.91982161388435]","[97.81343925910578, 147.76575302470957, 224.06986151573577]",77630.0,-6790.0
"[163.88655716155742, 159.6250752734473, 161.91982161388435]","[97.81343925910578, 147.76575302470957, 224.06986151573577]",77630.0,-6790.0
"[163.88655716155742, 159.6250752734473, 161.91982161388435]","[97.81343925910578, 147.76575302470957, 224.06986151573577]",77630.0,-6790.0
"[163.88655716155742, 159.6250752734473, 161.91982161388435]","[97.81343925910578, 147.76575302470957, 224.06986151573577]",77630.0,-6790.0
"[163.88655716155742, 160.79252387359523, 161.91982161388435]","[97.81343925910578, 148.41490050037464, 224.06986151573577]",77990.0,-6850.0
