Generation,Inclinations,RAANs,Fitness1,Fitness2
0,"[147.97416237657092, 49.13602616859737, 61.69086894553131]","[44.516059229009485, 244.73146350649682, 278.1949632570555]",49880.0,-4440.0
0,"[81.06868183630817, 104.10732362140723, 109.47548156916139]","[321.682146875796, 163.7029033869507, 190.74920710557618]",54060.0,-2910.0
0,"[118.05807433131008, 86.97396711119514, 38.25183721553664]","[310.33467248109656, 163.9635002466321, 142.92253767094095]",54380.0,-3730.0
0,"[110.33543283712656, 105.71965820014239, 69.11205345311916]","[185.69868029151453, 148.87153802479935, 154.8086421608671]",54450.0,-2940.0
0,"[97.88501552115923, 89.87726894337092, 78.97604796058468]","[322.88342308337724, 190.0968990830471, 145.21268529195294]",54810.0,-2780.0
0,"[50.35738317441018, 171.38051501707326, 33.72291061128893]","[262.82241959110115, 301.0946396836884, 12.504916947123611]",62060.0,-3110.0
0,"[99.9680539702236, 113.78191300891669, 143.06671154697878]","[311.72107588510926, 150.8482939778312, 226.73625286208608]",62160.0,-3640.0
0,"[93.8636226484461, 106.05644653515171, 69.38495785821723]","[123.86121921774587, 207.4096867307087, 158.4453147531964]",63230.0,-2900.0
0,"[96.81821819444885, 138.21329827359853, 51.144577627105974]","[286.0980110150765, 166.44494014833452, 80.02010696166603]",64240.0,-3710.0
0,"[51.4407352412121, 25.9792936060681, 144.0584041070865]","[124.38072292269439, 226.60846382406976, 183.28000619595724]",64290.0,-5670.0
1,"[88.94345001537852, 121.16031094750288, 80.31002959813368]","[303.89007894543624, 165.07392176764262, 135.3846570336211]",51000.0,-3110.0
1,"[80.40705785575204, 104.10732362140723, 109.47548156916139]","[319.75157616609243, 163.7029033869507, 190.74920710557618]",54010.0,-3000.0
1,"[97.88501552115923, 89.87726894337092, 78.97604796058468]","[322.88342308337724, 190.0968990830471, 145.21268529195294]",54810.0,-2780.0
1,"[131.24779224150524, 62.878850531799834, 73.63702210143882]","[113.8075811407061, 224.4743234766103, 256.3335242191857]",55080.0,-3420.0
1,"[92.88083410491367, 129.6868046105507, 65.72730361261983]","[294.9940449802564, 165.75943095798857, 107.70238199764356]",57220.0,-3240.0
1,"[73.57147536707996, 66.10025822901693, 130.91167839440203]","[307.3665278193258, 91.46325976211172, 275.26246082911194]",57480.0,-3300.0
1,"[69.01380367567782, 76.16688279183285, 132.41425346861118]","[272.5076924128564, 144.87486613954854, 288.3537924071613]",57920.0,-3230.0
1,"[99.77565786329976, 86.55471101976968, 65.00569434589937]","[319.86636918806266, 200.66430680616065, 144.0635534735415]",58910.0,-3100.0
1,"[99.9680539702236, 113.78191300891669, 143.06671154697878]","[311.72107588510926, 150.8482939778312, 226.73625286208608]",62160.0,-3640.0
1,"[96.81821819444885, 138.21329827359853, 51.144577627105974]","[286.0980110150765, 166.44494014833452, 80.02010696166603]",64240.0,-3710.0
2,"[88.94345001537852, 121.16031094750288, 80.31002959813368]","[303.89007894543624, 165.07392176764262, 135.3846570336211]",51000.0,-3110.0
2,"[80.40705785575204, 104.10732362140723, 109.47548156916139]","[319.75157616609243, 163.7029033869507, 190.74920710557618]",54010.0,-3000.0
2,"[97.88501552115923, 89.87726894337092, 78.97604796058468]","[322.88342308337724, 190.0968990830471, 145.21268529195294]",54810.0,-2780.0
2,"[97.88501552115923, 89.87726894337092, 78.39778728885285]","[322.88342308337724, 190.0968990830471, 145.30942107717368]",54820.0,-2770.0
2,"[69.01380367567782, 76.16688279183285, 132.41425346861118]","[272.5076924128564, 144.87486613954854, 288.3537924071613]",57920.0,-3230.0
2,"[88.53220543554215, 98.00187015644913, 78.0959667784151]","[298.9080264712305, 183.9204005650372, 146.5811131370799]",58580.0,-2800.0
2,"[99.77565786329976, 86.55471101976968, 65.00569434589937]","[319.86636918806266, 200.66430680616065, 144.0635534735415]",58910.0,-3100.0
2,"[91.06130343661233, 85.75065985110176, 87.52094334119812]","[289.94788073215284, 149.99446689686698, 179.30081652987636]",60050.0,-2820.0
2,"[99.9680539702236, 113.78191300891669, 143.06671154697878]","[311.72107588510926, 150.8482939778312, 226.73625286208608]",62160.0,-3640.0
2,"[99.9680539702236, 113.78191300891669, 143.06671154697878]","[311.72107588510926, 150.8482939778312, 226.73625286208608]",62160.0,-3640.0
Generation,Inclinations,RAANs,Fitness1,Fitness2
0,"[128.67764078004205, 153.92456808577026, 72.61832668105563]","[142.13401867293626, 161.91635154710298, 135.72912188324423]",43950.0,-4980.0
0,"[138.37966689143525, 75.11332837424273, 114.92675446574562]","[197.72435122989074, 176.82684836328158, 158.36645551248148]",46700.0,-3600.0
0,"[131.49814709549216, 122.25676386405895, 95.49327605889495]","[105.78374080713265, 261.3516325408953, 240.2162380314715]",52060.0,-3450.0
0,"[150.68427747274984, 27.447282521436037, 74.91224634150068]","[235.06486797810672, 333.43730142700383, 161.93208675376763]",53440.0,-5740.0
0,"[141.21474807010767, 10.283995914619492, 90.93091300720239]","[275.30809406300096, 310.70080396151116, 97.93353896218541]",54700.0,-4140.0
0,"[100.33106332952279, 171.51075670008592, 46.07526821956108]","[130.64798136828753, 217.95727022905237, 144.30413044233802]",56710.0,-2280.0
0,"[94.55284960060862, 75.42531597410378, 83.75856781497154]","[158.55856069426355, 306.2264120698836, 99.25094185539277]",57510.0,-2980.0
0,"[81.03529966062564, 148.10404523582872, 125.91253211465963]","[185.893125880467, 348.8120221516359, 128.45753235751695]",58740.0,-4210.0
0,"[14.708913897278567, 44.554397041124275, 27.70587641293311]","[314.45794500758086, 153.34156310313662, 146.64549258311533]",59450.0,-7980.0
0,"[149.91995402699183, 164.2840270559506, 115.14442144626858]","[150.14776952674634, 245.84429506701258, 106.50040839871204]",61120.0,-7020.0
1,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
1,"[125.12887731146117, 110.58133797622446, 100.05751133476609]","[200.07164414558082, 134.81297901776352, 138.20412685762244]",55810.0,-3110.0
1,"[133.64853389043995, 140.85061358805973, 106.52682454337491]","[188.2616208998948, 171.2580256809023, 109.38942237931255]",56540.0,-3980.0
1,"[100.33106332952279, 171.51075670008592, 46.07526821956108]","[130.64798136828753, 217.95727022905237, 144.30413044233802]",56710.0,-2280.0
1,"[94.55284960060862, 75.42531597410378, 83.75856781497154]","[158.55856069426355, 306.2264120698836, 99.25094185539277]",57510.0,-2980.0
1,"[138.53815519452527, 64.24009326375017, 67.12301207140993]","[208.6214421009505, 303.8781774132953, 158.47549506502926]",57690.0,-3760.0
1,"[149.91995402699183, 164.2840270559506, 115.14442144626858]","[150.14776952674634, 245.84429506701258, 106.50040839871204]",61120.0,-7020.0
1,"[144.5337569699164, 138.25124659298652, 117.1961027131691]","[181.18296281920675, 210.48748368523076, 105.06323446758711]",62040.0,-4270.0
1,"[111.87808773148707, 146.04934757820618, 85.18826820378656]","[202.41893706127092, 92.79910967224545, 118.04179820276343]",62450.0,-3860.0
1,"[125.50767040113632, 99.47901961076099, 60.49375728053088]","[182.85642467319713, 275.6972858280281, 153.11810859805283]",62500.0,-3220.0
2,"[125.74892144758498, 87.73987572634812, 69.94531789214443]","[137.38088710952408, 165.97432127269542, 142.99474351975945]",50160.0,-3080.0
2,"[130.81289009329996, 87.37878484336956, 73.4143784772392]","[135.93505580644208, 182.4681425960055, 164.95570635565036]",51260.0,-3370.0
2,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
2,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
2,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
2,"[136.03878090170213, 68.44829709241648, 69.32587626643813]","[132.01308915676273, 186.8142403482869, 161.3580522973498]",54080.0,-3540.0
2,"[98.62463180451512, 171.51075670008592, 46.07526821956108]","[134.07236317691317, 217.95727022905237, 144.30413044233802]",54160.0,-2190.0
2,"[125.12887731146117, 110.58133797622446, 100.05751133476609]","[200.07164414558082, 134.81297901776352, 138.20412685762244]",55810.0,-3110.0
2,"[94.55284960060862, 75.42531597410378, 83.75856781497154]","[158.55856069426355, 306.2264120698836, 99.25094185539277]",57510.0,-2980.0
2,"[139.65604682060604, 76.0845873980545, 83.83049676754243]","[204.1592348157489, 295.6617159750109, 160.37341182248196]",59420.0,-3500.0
3,"[125.74892144758498, 87.73987572634812, 69.94531789214443]","[137.38088710952408, 165.97432127269542, 142.99474351975945]",50160.0,-3080.0
3,"[125.74892144758498, 87.73987572634812, 69.94531789214443]","[137.38088710952408, 165.97432127269542, 142.99474351975945]",50160.0,-3080.0
3,"[130.81289009329996, 87.37878484336956, 73.4143784772392]","[135.93505580644208, 182.4681425960055, 164.95570635565036]",51260.0,-3370.0
3,"[130.81289009329996, 87.37878484336956, 73.4143784772392]","[135.93505580644208, 182.4681425960055, 164.95570635565036]",51260.0,-3370.0
3,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
3,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
3,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
3,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
3,"[131.7542721014482, 92.84733317523359, 107.49213290025585]","[198.89799768773577, 155.81991369052255, 148.28529118505196]",51470.0,-3150.0
3,"[134.24187999600002, 78.51178244287412, 77.13168925998409]","[136.92045518480535, 192.971609932385, 169.99628851936512]",52970.0,-3220.0
Generation,Inclinations,RAANs,Fitness1,Fitness2
0,"[110.05744383766718, 58.016997074281775, 161.17963680385776]","[202.9253178850023, 180.01070263363758, 183.32628325509387]",46560.0,-6640.0
0,"[167.32488889806427, 100.42232154597761, 175.16313200159817]","[166.06480154214896, 289.18311606254076, 225.2741351442722]",49160.0,-3860.0
0,"[157.47767481662774, 166.70647918355962, 19.559012600280738]","[109.73862431724822, 242.88904542433372, 306.06341022764934]",49540.0,-11840.0
0,"[136.77131633749815, 127.75553386949512, 26.209417427848624]","[327.87107640072827, 161.58652440598522, 287.1299730816267]",50650.0,-5460.0
0,"[43.76478099949139, 143.13694559567898, 26.844593114088255]","[282.466787130802, 139.7086350278285, 9.463125962996717]",52040.0,-5760.0
0,"[105.21372934598516, 124.72165136326365, 47.22907039365936]","[101.51784807843742, 264.8218891827438, 215.07410160479463]",53600.0,-3400.0
0,"[124.0091215916883, 127.38127341298336, 26.151565889410982]","[144.27119412024445, 98.70345545613017, 233.2781269603638]",54780.0,-5010.0
0,"[86.77756648395557, 60.238168667664326, 65.17069748686617]","[67.4009362686694, 80.99771946341617, 304.1189521547915]",55490.0,-3110.0
0,"[155.69163946958724, 89.65421673463067, 68.3607249865649]","[58.36339639414464, 149.8417274999671, 298.88956342534175]",57460.0,-4930.0
0,"[156.28698458526742, 115.33830421760699, 51.39586899796504]","[75.4884723685125, 180.85750014142263, 299.92072224137235]",59630.0,-5520.0
1,"[157.47767481662774, 166.70647918355962, 19.559012600280738]","[109.73862431724822, 242.88904542433372, 306.06341022764934]",49540.0,-11840.0
1,"[136.77131633749815, 127.75553386949512, 26.209417427848624]","[327.87107640072827, 161.58652440598522, 287.1299730816267]",50650.0,-5460.0
1,"[43.76478099949139, 143.13694559567898, 26.844593114088255]","[282.466787130802, 139.7086350278285, 9.463125962996717]",52040.0,-5760.0
1,"[125.50595347274115, 127.38865949062692, 26.151565889410982]","[146.58187607198684, 96.89761356910216, 233.2781269603638]",56130.0,-5040.0
1,"[95.07768882196928, 98.84365714842643, 57.990079046071756]","[147.25745767722432, 205.9632416262823, 157.3798706891954]",57530.0,-2970.0
1,"[108.69120444774441, 111.22979868712414, 57.07240018049636]","[186.57541171439115, 180.28262067574394, 131.67976085377742]",57550.0,-2990.0
1,"[156.28698458526742, 115.33830421760699, 51.39586899796504]","[75.4884723685125, 180.85750014142263, 299.92072224137235]",59630.0,-5520.0
1,"[156.28698458526742, 115.33830421760699, 51.39586899796504]","[75.4884723685125, 180.85750014142263, 299.92072224137235]",59630.0,-5520.0
1,"[162.24660087546016, 149.75061972793347, 42.2343696877286]","[157.32899927940937, 288.5666913821003, 217.9219694776108]",60940.0,-8090.0
1,"[59.32763646958642, 92.47414304452639, 46.055047830983156]","[120.55278124925445, 54.60492071049795, 264.98751038890737]",61470.0,-3410.0
2,"[157.47767481662774, 166.70647918355962, 18.39227758458815]","[109.73862431724822, 242.88904542433372, 304.3777816242214]",49450.0,-11930.0
2,"[157.47767481662774, 166.70647918355962, 19.08040870486866]","[109.73862431724822, 242.88904542433372, 308.41766742536464]",49520.0,-11860.0
2,"[125.50595347274115, 127.38865949062692, 26.151565889410982]","[146.58187607198684, 96.89761356910216, 233.2781269603638]",56130.0,-5040.0
2,"[108.69120444774441, 111.22979868712414, 57.07240018049636]","[186.57541171439115, 180.28262067574394, 131.67976085377742]",57550.0,-2990.0
2,"[156.32269338435538, 115.33830421760699, 51.39586899796504]","[74.43163003961973, 180.85750014142263, 299.92072224137235]",57910.0,-5620.0
2,"[156.28698458526742, 112.20872379863074, 51.39586899796504]","[75.4884723685125, 181.57888712035492, 299.92072224137235]",59760.0,-5410.0
2,"[162.24660087546016, 149.75061972793347, 42.2343696877286]","[157.32899927940937, 288.5666913821003, 217.9219694776108]",60940.0,-8090.0
2,"[59.32763646958642, 92.47414304452639, 46.055047830983156]","[120.55278124925445, 54.60492071049795, 264.98751038890737]",61470.0,-3410.0
2,"[59.32763646958642, 92.47414304452639, 46.055047830983156]","[120.55278124925445, 54.60492071049795, 264.98751038890737]",61470.0,-3410.0
2,"[88.88560807770155, 122.22916526093502, 53.692230515159196]","[206.31130965591774, 216.99008625777566, 133.80198786222377]",63180.0,-3260.0
3,"[157.47767481662774, 166.70647918355962, 19.08040870486866]","[109.73862431724822, 242.88904542433372, 308.41766742536464]",49520.0,-11860.0
3,"[84.76258386685392, 70.83272115355359, 55.86074380342109]","[194.32096578558293, 157.71032114862962, 161.02235863485112]",54540.0,-3130.0
3,"[96.72689415729917, 91.03125992033887, 56.46657199195872]","[190.44818874998703, 168.9964709121868, 146.35105974431428]",56080.0,-3030.0
